Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
33,30-04-2010,275883.23,0,73.29,3.105,126.3805667,9.849
33,07-05-2010,326870.13,0,75.4,3.127,126.2898,9.849
33,14-05-2010,331173.51,0,76.8,3.145,126.2085484,9.849
33,21-05-2010,294264.2,0,82.8,3.12,126.1843871,9.849
33,28-05-2010,279246.33,0,78.47,3.058,126.1602258,9.849
33,04-06-2010,285100,0,86.06,2.941,126.1360645,9.849
33,11-06-2010,310800.79,0,93.52,3.057,126.1119032,9.849
33,18-06-2010,272399.08,0,87.69,2.935,126.114,9.849
33,25-06-2010,259419.91,0,93.66,3.084,126.1266,9.849
33,02-07-2010,267495.76,0,97.66,2.978,126.1392,9.495
33,09-07-2010,302423.93,0,95.88,3.1,126.1518,9.495
33,16-07-2010,280937.84,0,100.14,2.971,126.1498065,9.495
33,23-07-2010,252734.31,0,97.04,3.112,126.1283548,9.495
33,30-07-2010,242047.03,0,92.71,3.017,126.1069032,9.495
33,06-08-2010,262789.95,0,92.51,3.123,126.0854516,9.495
33,13-08-2010,265367.51,0,95.57,3.049,126.064,9.495
33,20-08-2010,230519.49,0,96.46,3.041,126.0766452,9.495
33,27-08-2010,224031.19,0,94,3.022,126.0892903,9.495
33,03-09-2010,237405.82,0,90.82,3.087,126.1019355,9.495
33,10-09-2010,272834.88,1,91.77,2.961,126.1145806,9.495
33,17-09-2010,246277.18,0,89.43,3.028,126.1454667,9.495
33,24-09-2010,231976.84,0,91.18,2.939,126.1900333,9.495
33,01-10-2010,224294.39,0,91.45,3.001,126.2346,9.265
33,08-10-2010,266484.19,0,79.02,2.924,126.2791667,9.265
33,15-10-2010,251732.92,0,80.49,3.08,126.3266774,9.265
33,22-10-2010,234175.92,0,74.2,3.014,126.3815484,9.265
33,29-10-2010,213538.32,0,71.34,3.13,126.4364194,9.265
33,05-11-2010,246124.61,0,74.23,3.009,126.4912903,9.265
33,12-11-2010,272803.94,0,65.21,3.13,126.5461613,9.265
33,19-11-2010,224639.76,0,61.95,3.047,126.6072,9.265
33,26-11-2010,240044.57,1,56.87,3.162,126.6692667,9.265
33,03-12-2010,209986.25,0,52.82,3.041,126.7313333,9.265
33,10-12-2010,253050.1,0,60.72,3.091,126.7934,9.265
33,17-12-2010,238875.26,0,61.12,3.125,126.8794839,9.265
33,24-12-2010,249246.8,0,60.43,3.236,126.9835806,9.265
33,31-12-2010,219804.85,1,52.91,3.148,127.0876774,9.265
33,07-01-2011,243948.82,0,46.25,3.287,127.1917742,8.951
33,14-01-2011,259527.75,0,53.63,3.312,127.3009355,8.951
33,21-01-2011,244856.44,0,59.46,3.336,127.4404839,8.951
33,28-01-2011,231155.9,0,56.62,3.231,127.5800323,8.951
33,04-02-2011,234218.03,0,49.26,3.348,127.7195806,8.951
33,11-02-2011,276198.74,1,53.35,3.381,127.859129,8.951
33,18-02-2011,252349.6,0,62.03,3.43,127.99525,8.951
33,25-02-2011,242901.21,0,54.89,3.398,128.13,8.951
33,04-03-2011,245435.8,0,59.51,3.674,128.26475,8.951
33,11-03-2011,270921.44,0,66.51,3.63,128.3995,8.951
33,18-03-2011,247234.47,0,72.72,3.892,128.5121935,8.951
33,25-03-2011,238084.08,0,63.34,3.716,128.6160645,8.951
33,01-04-2011,232769.09,0,71.41,3.772,128.7199355,8.687
33,08-04-2011,271924.73,0,75.11,3.818,128.8238065,8.687
33,15-04-2011,275749.56,0,64.64,4.089,128.9107333,8.687
33,22-04-2011,248603.3,0,79.46,3.917,128.9553,8.687
